Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
4788,Phloretin,154699926,"Phloretin, 4p-hydroxy-glucuronide",Aromatic-OH glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01535,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,c1cc(ccc1CCC(=O)c1c(cc(cc1O)O)O)O,c1cc(ccc1CCC(=O)c1c(cc(cc1O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O)O)O,Phloretin,4788,VGEREEWJJVICBM-UHFFFAOYSA-N,"InChI=1S/C15H14O5/c16-10-4-1-9(2-5-10)3-6-12(18)15-13(19)7-11(17)8-14(15)20/h1-2,4-5,7-8,16-17,19-20H,3,6H2",UGT1A9,Aromatic -OH glucuronidation,Human Phase II,Human,"Phloretin, 4p-OH-glucuronide",,RJFGKPUMNZYKLG-ZFORQUDYSA-N,"InChI=1S/C21H22O11/c22-10-4-1-9(2-5-10)3-6-12(23)15-13(24)7-11(8-14(15)25)31-21-18(28)16(26)17(27)19(32-21)20(29)30/h1-2,4-5,7-8,16-19,21-22,24-28H,3,6H2,(H,29,30)/t16-,17-,18+,19-,21+/m0/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
4788,Phloretin,154699517,"Phloretin, 2p-hydroxy-glucuronide",Aromatic-OH glucuronidation / Human Phase II,Human,UGT1A9,BIOTID01534,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544-1561; DOI 10.1007/s11095-012-0666-z,UGT1A9,c1cc(ccc1CCC(=O)c1c(cc(cc1O)O)O)O,c1cc(ccc1CCC(=O)c1c(cc(cc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C=O)O1)O)O)O)O)O)O,Phloretin,4788,VGEREEWJJVICBM-UHFFFAOYSA-N,"InChI=1S/C15H14O5/c16-10-4-1-9(2-5-10)3-6-12(18)15-13(19)7-11(17)8-14(15)20/h1-2,4-5,7-8,16-17,19-20H,3,6H2",UGT1A9,Aromatic -OH glucuronidation,Human Phase II,Human,"Phloretin, 2p-OH-glucuronide",,BQYYEYGIAKEJPL-QNDFHXLGSA-N,"InChI=1S/C21H22O10/c22-9-16-18(27)19(28)20(29)21(31-16)30-15-8-12(24)7-14(26)17(15)13(25)6-3-10-1-4-11(23)5-2-10/h1-2,4-5,7-9,16,18-21,23-24,26-29H,3,6H2/t16-,18-,19+,20-,21-/m1/s1",Wu et al. 2011; Accurate Prediction of Glucuronidation of Structurally Diverse Phenolics by Human UGT1A9 Using Combined Experimental and In Silico Approaches; Pharm Res (2012) 29:1544Ã¢â‚¬â€œ1561; DOI 10.1007/s11095-012-0666-z
15897928,4'-Hydroxy-PhIP,154699997,PhIP 4'-O-glucuronide,Aromatic-OH glucuronidation / Human Phase II,Human,UGT,BIOTID01570,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Rendic, S. et al. 2012; Contributions of Human Enzymes in Carcinogen Metabolism Slobodan Rendic1,* and F. Peter Guengerich; Chem Res Toxicol. 2012 July 16; 25(7): 1316-1383. doi:10.1021/tx300132k|Walters DG et al. (2004); Carcinogenesis vol.25 no.9 pp.1659-1669; doi:10.1093/carcin/bgh164",UGT,Cn1c2cc(cnc2[nH]c1=N)c1ccc(cc1)O,Cn1c2cc(cnc2[nH]c1=N)c1ccc(cc1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O,4'-OH-PhIP,15897928,UGJXOCBVCWTJFP-UHFFFAOYSA-N,"InChI=1S/C13H12N4O/c1-17-11-6-9(7-15-12(11)16-13(17)14)8-2-4-10(18)5-3-8/h2-7,18H,1H3,(H2,14,15,16)",UGT,Aromatic -OH glucuronidation,Human Phase II,Human,PhIP 4'-O-glucuronide,,UNVUNODRTHJKHH-PYOGLGTISA-N,"InChI=1S/C19H20N4O7/c1-23-11-6-9(7-21-16(11)22-19(23)20)8-2-4-10(5-3-8)29-18-14(26)12(24)13(25)15(30-18)17(27)28/h2-7,12-15,18,24-26H,1H3,(H,27,28)(H2,20,21,22)/t12-,13-,14+,15-,18+/m0/s1","Rendic, S. et al. 2012; Contributions of Human Enzymes in Carcinogen Metabolism Slobodan Rendic1,* and F. Peter Guengerich; Chem Res Toxicol. 2012 July 16; 25(7): 1316Ã¢â‚¬â€œ1383. doi:10.1021/tx300132k|Walters DG et al. (2004); Carcinogenesis vol.25 no.9 pp.1659-1669; doi:10.1093/carcin/bgh164"
12335,1-iodopentane,57376159,pentyl-glutathione,GSH-conjugation / Human Phase II,Human,GST,BIOTID02019,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0,GST,CCCCCI,CCCCCSC[C@@H](C(=NCC(=O)O)O)N=C(CC[C@@H](C(=O)O)N)O,1-iodopentane,12335,BLXSFCHWMBESKV-UHFFFAOYSA-N,"InChI=1S/C5H11I/c1-2-3-4-5-6/h2-5H2,1H3",GST,GSH-conjugation,Human Phase II,Human,pentyl-glutathione,57376159,AIOKZAFWWVBSMY-QWRGUYRKSA-N,"InChI=1S/C15H27N3O6S/c1-2-3-4-7-25-9-11(14(22)17-8-13(20)21)18-12(19)6-5-10(16)15(23)24/h10-11H,2-9,16H2,1H3,(H,17,22)(H,18,19)(H,20,21)(H,23,24)/t10-,11-/m0/s1",http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0
11855,pentachlorobenzene,992,Pentachlorophenol,Aromatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID00785,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:8759309,CYP3A4,c1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,c1(c(c(c(c(c1Cl)Cl)O)Cl)Cl)Cl,pentachlorobenzene,11855,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,InChI=1S/C6HCl5/c7-2-1-3(8)5(10)6(11)4(2)9/h1H,CYP3A4,Aromatic Hydroxylation,Human Phase I,Human,PCP,992,IZUPBVBPLAPZRR-UHFFFAOYSA-N,InChI=1S/C6HCl5O/c7-1-2(8)4(10)6(12)5(11)3(1)9/h12H,PMID:8759309
991,parathion,9395,Paraoxon,Desulfation / Human Phase I,Human,CYP1A2;CYP2B6;CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP2E1;CYP3A4,BIOTID00783,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:17079358,CYP1A2;CYP2B6;CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP2E1;CYP3A4,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,CCOP(=O)(OCC)Oc1ccc(cc1)N(=O)=O,parathion,991,LCCNCVORNKJIRZ-UHFFFAOYSA-N,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",CYP1A2;CYP2B6;CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP2E1;CYP3A4,Desulfation,Human Phase I,Human,Paraoxon,9395,WYMSBXTXOHUIGT-UHFFFAOYSA-N,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",PMID:17079358
5073,risperidone,115237,Paliperidone,Aliphatic Hydroxylation / Human Phase I,Human,CYP2D6,BIOTID00879,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10482125,CYP2D6,Cc1c(CCN2CCC(CC2)c2c3ccc(cc3on2)F)c(=O)n2CCCCc2n1,Cc1c(CCN2CCC(CC2)c2c3ccc(cc3on2)F)c(=O)n2CCCC(c2n1)O,risperidone,5073,RAPZEAPATHNIPO-UHFFFAOYSA-N,"InChI=1S/C23H27FN4O2/c1-15-18(23(29)28-10-3-2-4-21(28)25-15)9-13-27-11-7-16(8-12-27)22-19-6-5-17(24)14-20(19)30-26-22/h5-6,14,16H,2-4,7-13H2,1H3",CYP2D6,Aliphatic Hydroxylation,Human Phase I,Human,,115237,PMXMIIMHBWHSKN-UHFFFAOYSA-N,"InChI=1S/C23H27FN4O3/c1-14-17(23(30)28-9-2-3-19(29)22(28)25-14)8-12-27-10-6-15(7-11-27)21-18-5-4-16(24)13-20(18)31-26-21/h4-5,13,15,19,29H,2-3,6-12H2,1H3",PMID:10482125
56108,Oxodipine,101592397,Oxodipine(m2),O-Demethylation / Human Phase I,Human,CYP3A,BIOTID01523,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:1560383,CYP3A,CCOC(=O)C1=C(C)NC(=C(C1c1cccc2c1OCO2)C(=O)OC)C,CCOC(=O)c1c(C)nc(C)c(c1c1cccc2c1OCO2)C(=O)O,OXODIPINE(m1),101592396,MSOAVHHAZCMHDI-UHFFFAOYSA-N,"InChI=1S/C19H19NO6/c1-5-24-19(22)15-11(3)20-10(2)14(18(21)23-4)16(15)12-7-6-8-13-17(12)26-9-25-13/h6-8H,5,9H2,1-4H3",CYP3A,O-Dementhylation,Human Phase I,Human,OXODIPINE(m2),101592397,VJQFAXXCTZFDFM-UHFFFAOYSA-N,"InChI=1S/C18H17NO6/c1-4-23-18(22)14-10(3)19-9(2)13(17(20)21)15(14)11-6-5-7-12-16(11)25-8-24-12/h5-7H,4,8H2,1-3H3,(H,20,21)",PMID:1560383
56108,Oxodipine,101592396,Oxodipine(m1),Dehydrogenation / Human Phase I,Human,CYP3A,BIOTID01522,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:1560383,CYP3A,CCOC(=O)C1=C(C)NC(=C(C1c1cccc2c1OCO2)C(=O)OC)C,CCOC(=O)c1c(C)nc(C)c(c1c1cccc2c1OCO2)C(=O)OC,OXODIPINE,56108,MSOAVHHAZCMHDI-UHFFFAOYSA-N,"InChI=1S/C19H21NO6/c1-5-24-19(22)15-11(3)20-10(2)14(18(21)23-4)16(15)12-7-6-8-13-17(12)26-9-25-13/h6-8,16,20H,5,9H2,1-4H3",CYP3A,Dehydrogenation,Human Phase I,Human,OXODIPINE(m1),101592396,JSUCRNLHBXXKQA-UHFFFAOYSA-N,"InChI=1S/C19H19NO6/c1-5-24-19(22)15-11(3)20-10(2)14(18(21)23-4)16(15)12-7-6-8-13-17(12)26-9-25-13/h6-8H,5,9H2,1-4H3",PMID:1560383
3082,Dimethoate,14210,Omethoate,Desulfuration of organophosphorodithioate / Human Phase I,Human,CYP1A1; CYP1A2; CYP2A6; CYP2B6; CYP2C8; CYP2C9; CYP2C19; CYP3A4,BIOTID01367,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Buratti, F.M. and Testai, E. (2007). Evidences for CYP3A4 autoactivation in the desulfuration of dimethoate by the human liver. Toxicology, Vol. 241, No. 1-2, (33-46).",CYP1A1; CYP1A2; CYP2A6; CYP2B6; CYP2C8; CYP2C9; CYP2C19; CYP3A4,CN=C(CSP(=S)(OC)OC)O,CN=C(CSP(=O)(OC)OC)O,Dimethoate,3082,MCWXGJITAZMZEV-UHFFFAOYSA-N,"InChI=1S/C5H12NO3PS2/c1-6-5(7)4-12-10(11,8-2)9-3/h4H2,1-3H3,(H,6,7)",CYP1A1; CYP1A2; CYP2A6; CYP2B6; CYP2C8; CYP2C9; CYP2C19; CYP3A4,Desulfuration of organophosphorodithioate,Human Phase I,Human,Omethoate,14210,PZXOQEXFMJCDPG-UHFFFAOYSA-N,"InChI=1S/C5H12NO4PS/c1-6-5(7)4-12-11(8,9-2)10-3/h4H2,1-3H3,(H,6,7)","Buratti, F.M. and Testai, E. (2007). Evidences for CYP3A4 autoactivation in the desulfuration of dimethoate by the human liver. Toxicology, Vol. 241, No. 1-2, (33-46)."
33741,tramadol,130829,O-desmethyl-tramadol,O-demethylation / Human Phase I,Human,CYP1A2;CYP2B6;CYP2C9;CYP2C19;CYP2D6;CYP3A4,BIOTID01041,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:19902987,CYP1A2;CYP2B6;CYP2C9;CYP2C19;CYP2D6;CYP3A4,CN(C)C[C@H]1CCCC[C@@]1(c1cccc(c1)OC)O,CN(C)CC1CCCCC1(c1cccc(c1)O)O,tramadol,33741,TVYLLZQTGLZFBW-ZBFHGGJFSA-N,"InChI=1S/C16H25NO2/c1-17(2)12-14-7-4-5-10-16(14,18)13-8-6-9-15(11-13)19-3/h6,8-9,11,14,18H,4-5,7,10,12H2,1-3H3/t14-,16+/m1/s1",CYP1A2;CYP2B6;CYP2C9;CYP2C19;CYP2D6;CYP3A4,O-demethylation,Human Phase I,Human,O-desmethyl-tramadol,130829,UWJUQVWARXYRCG-UHFFFAOYSA-N,"InChI=1S/C15H23NO2/c1-16(2)11-13-6-3-4-9-15(13,18)12-7-5-8-14(17)10-12/h5,7-8,10,13,17-18H,3-4,6,9,11H2,1-2H3",PMID:19902987
44274898,2prime_hydroxy_indomethacin_phenethylamide,154700063,O-Desmethyl-2p-hydroxy-Indomethacin phenethylamide,O-Demethylation / Human Phase I,Human,CYP2C19;CYP2D6,BIOTID00389,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:14709628,CYP2C19;CYP2D6,Cc1c(CC(=NC[C@H](c2ccccc2)O)O)c2cc(ccc2n1C(=O)c1ccc(cc1)Cl)OC,Cc1c(CC(=NCC(c2ccccc2)O)O)c2cc(ccc2n1C(=O)c1ccc(cc1)Cl)O,2prime_hydroxy_indomethacin_phenethylamide,44274898,AOIQKSHKQIJFMK-RUZDIDTESA-N,"InChI=1S/C27H25ClN2O4/c1-17-22(15-26(32)29-16-25(31)18-6-4-3-5-7-18)23-14-21(34-2)12-13-24(23)30(17)27(33)19-8-10-20(28)11-9-19/h3-14,25,31H,15-16H2,1-2H3,(H,29,32)/t25-/m1/s1",CYP2C19;CYP2D6,O-Demethylation,Human Phase I,Human,,,WTKXBAMDBPYRKN-UHFFFAOYSA-N,"InChI=1S/C26H23ClN2O4/c1-16-21(14-25(32)28-15-24(31)17-5-3-2-4-6-17)22-13-20(30)11-12-23(22)29(16)26(33)18-7-9-19(27)10-8-18/h2-13,24,30-31H,14-15H2,1H3,(H,28,32)",PMID:14709628
969472,eszopiclone,162548,N-oxide-zopiclone,N-Oxidation / Human Phase I,Human,CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP3A4,BIOTID00536,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10460808,CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP3A4,CN1CCN(CC1)C(=O)O[C@H]1c2c(C(=O)N1c1ccc(cn1)Cl)nccn2,CN1(=O)CCN(CC1)C(=O)OC1c2c(C(=O)N1c1ccc(cn1)Cl)nccn2,eszopiclone,,GBBSUAFBMRNDJC-INIZCTEOSA-N,"InChI=1S/C17H17ClN6O3/c1-22-6-8-23(9-7-22)17(26)27-16-14-13(19-4-5-20-14)15(25)24(16)12-3-2-11(18)10-21-12/h2-5,10,16H,6-9H2,1H3/t16-/m0/s1",CYP2C8;CYP2C9;CYP2C19;CYP2D6;CYP3A4,N-Oxidation,Human Phase I,Human,N-oxide-zopiclone,162548,IPTIKKTXLHVRKN-UHFFFAOYSA-N,"InChI=1S/C17H17ClN6O4/c1-24(27)8-6-22(7-9-24)17(26)28-16-14-13(19-4-5-20-14)15(25)23(16)12-3-2-11(18)10-21-12/h2-5,10,16H,6-9H2,1H3",PMID:10460808
5284570,Hydromorphone,10355824,Norhydromorphone,N-dealkylation of mixed tertiary amine / Human Phase I,Human,CYP3A4; CYP2C9; CYP2D6,BIOTID01398,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP3A4; CYP2C9; CYP2D6,CN1CC[C@]23[C@H]4CCC(=O)[C@@H]3Oc3c(ccc(C[C@@H]14)c23)O,c1cc(c2c3c1C[C@@H]1[C@@H]4CCC(=O)[C@@H]([C@]34CCN1)O2)O,Hydromorphone,5284570,WVLOADHCBXTIJK-YNHQPCIGSA-N,"InChI=1S/C17H19NO3/c1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18/h2,4,10-11,16,19H,3,5-8H2,1H3/t10-,11+,16-,17-/m0/s1",CYP3A4; CYP2C9; CYP2D6,N-dealkylation of mixed tertiary amine,Human Phase I,Human,Norhydromorphone,10355824,SWIRXSKBBSJXGY-UIHHKEIPSA-N,"InChI=1S/C16H17NO3/c18-11-3-1-8-7-10-9-2-4-12(19)15-16(9,5-6-17-10)13(8)14(11)20-15/h1,3,9-10,15,17-18H,2,4-7H2/t9-,10+,15-,16-/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
5359271,ethylmorphine,13728875,Norethylmorphine,N-Demethylation / Human Phase I,Human,CYP2D6,BIOTID00541,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:7756104,CYP2D6,CCOc1ccc2C[C@@H]3[C@@H]4C=C[C@@H]([C@H]5[C@]4(CCN3C)c2c1O5)O,CCOc1ccc2CC3C4C=CC(C5C4(CCN3)c2c1O5)O,ethylmorphine,5359271,OGDVEMNWJVYAJL-LEPYJNQMSA-N,"InChI=1S/C19H23NO3/c1-3-22-15-7-4-11-10-13-12-5-6-14(21)18-19(12,8-9-20(13)2)16(11)17(15)23-18/h4-7,12-14,18,21H,3,8-10H2,1-2H3/t12-,13+,14-,18-,19-/m0/s1",CYP2D6,N-Demethylation,Human Phase I,Human,Norethylmorphine,,YCZKZYXHGKGDNL-UHFFFAOYSA-N,"InChI=1S/C18H21NO3/c1-2-21-14-6-3-10-9-12-11-4-5-13(20)17-18(11,7-8-19-12)15(10)16(14)22-17/h3-6,11-13,17,19-20H,2,7-9H2,1H3",PMID:7756104
8931837,4-Methylaminomethyl-7-methoxycoumarin,15896064,N-methyl 7-hydroxy-4-(aminomethyl)-coumarin,N-Dealkylation / Human Phase I,Human,CYP1A2;CYP2D6,BIOTID00179,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11095593,CYP1A2;CYP2D6,CNCc1cc(=O)oc2cc(ccc12)OC,CNCc1cc(=O)oc2cc(ccc12)O,4-methylaminomethyl-7-methoxycoumarin,8931837,GWMGUFTYUOYYQV-UHFFFAOYSA-N,"InChI=1S/C12H13NO3/c1-13-7-8-5-12(14)16-11-6-9(15-2)3-4-10(8)11/h3-6,13H,7H2,1-2H3",CYP1A2;CYP2D6,N-Dealkylation,Human Phase I,Human,N-methyl 7-hydroxy-4-(aminomethyl)-coumarin,15896064,JQLGMEHNJJQLNB-UHFFFAOYSA-N,"InChI=1S/C11H11NO3/c1-12-6-7-4-11(14)15-10-5-8(13)2-3-9(7)10/h2-5,12-13H,6H2,1H3",PMID:11095593
17534,6-chrysenamine,115225,N-Hydroxychrysene,N-hydroxylation of primary arylamine / Human Phase I,Human,CYP1B1; CYP1A2; CYP1A1; CYP2A6; CYP2B6,BIOTID01342,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985",CYP1B1; CYP1A2; CYP1A1; CYP2A6; CYP2B6,c1ccc2c(c1)ccc1c3ccccc3c(cc21)N,c1ccc2c(c1)ccc1c3ccccc3c(cc21)NO,6-Aminochrysene,17534,KIVUHCNVDWYUNP-UHFFFAOYSA-N,"InChI=1S/C18H13N/c19-18-11-17-13-6-2-1-5-12(13)9-10-15(17)14-7-3-4-8-16(14)18/h1-11H,19H2",CYP1B1; CYP1A2; CYP1A1; CYP2A6; CYP2B6,N-hydroxylation of primary arylamine,Human Phase I,Human,N-Hydroxychrysene,115225,DDEXKYQWZJEPRX-UHFFFAOYSA-N,"InChI=1S/C18H13NO/c20-19-18-11-17-13-6-2-1-5-12(13)9-10-15(17)14-7-3-4-8-16(14)18/h1-11,19-20H","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985"
4284,DEET,39241640,N-Ethyl-N-(2-hydroxyethyl)-3-methylbenzamide,Hydroxylation of terminal methyl / Human Phase I,Human,CYP2A6; CYP2C19; CYP3A4; CYP3A5,BIOTID01130,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Usmani, K.A. et al (2002); In vitro human metabolism and interactions of repellent N,N-diethyl-m-toluamide; Drug. Metab. Dispos.;30(3):289-94.; PMID11854147",CYP2A6; CYP2C19; CYP3A4; CYP3A5,CCN(CC)C(=O)c1cccc(C)c1,CCN(CCO)C(=O)c1cccc(C)c1,DEET,4284,MMOXZBCLCQITDF-UHFFFAOYSA-N,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",CYP2A6; CYP2C19; CYP3A4; CYP3A5,Hydroxylation of terminal methyl,Human Phase I,Human,,,KVTUZBGZTRABBQ-UHFFFAOYSA-N,"InChI=1S/C12H17NO2/c1-3-13(7-8-14)12(15)11-6-4-5-10(2)9-11/h4-6,9,14H,3,7-8H2,1-2H3","Usmani, K.A. et al (2002); In vitro human metabolism and interactions of repellent N,N-diethyl-m-toluamide; Drug. Metab. Dispos.;30(3):289-94.; PMID11854147"
4284,DEET,93103,N-ethyl-m-toluamide,N-dealkylation of tertiary carboxamide / Human Phase I,Human,CYP2C19; CYP3A4,BIOTID01369,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Usmani, K.A.; (2002). In vitro human metabolism and interactions of repellent N,N-diethyl-m- toluamide. Drug Metab. Dispos., Vol. 30, No. 3, (289-294).",CYP2C19; CYP3A4,CCN(CC)C(=O)c1cccc(C)c1,CCN=C(c1cccc(C)c1)O,DEET,4284,MMOXZBCLCQITDF-UHFFFAOYSA-N,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",CYP2C19; CYP3A4,N-dealkylation of tertiary carboxamide,Human Phase I,Human,N-ethyl-m-toluamide,93103,FPINATACRXASTP-UHFFFAOYSA-N,"InChI=1S/C10H13NO/c1-3-11-10(12)9-6-4-5-8(2)7-9/h4-7H,3H2,1-2H3,(H,11,12)","Usmani, K.A.; (2002). In vitro human metabolism and interactions of repellent N,N-diethyl-m- toluamide. Drug Metab. Dispos., Vol. 30, No. 3, (289-294)."
