Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
445354,retinol,638015,retinal,Oxidation of primary alcohol to aldehyde / Human Phase I,Human,CYP1A1; CYP1A2; CYP3A4; CYP1B1,BIOTID00860,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423",CYP1A1; CYP1A2; CYP3A4; CYP1B1,C/C(=C\C=C\C(=C\CO)\C)/C=C/C1=C(C)CCCC1(C)C,C/C(=C\C=C\C(=C\C=O)\C)/C=C/C1=C(C)CCCC1(C)C,retinol,445354,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,"InChI=1S/C20H30O/c1-16(8-6-9-17(2)13-15-21)11-12-19-18(3)10-7-14-20(19,4)5/h6,8-9,11-13,21H,7,10,14-15H2,1-5H3/b9-6+,12-11+,16-8+,17-13+",CYP1A1; CYP1A2; CYP3A4; CYP1B1,Oxidation of primary alcohol to aldehyde,Human Phase I,Human,All-trans-retinal,638015,NCYCYZXNIZJOKI-OVSJKPMPSA-N,"InChI=1S/C20H28O/c1-16(8-6-9-17(2)13-15-21)11-12-19-18(3)10-7-14-20(19,4)5/h6,8-9,11-13,15H,7,10,14H2,1-5H3/b9-6+,12-11+,16-8+,17-13+","Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423"
445354,retinol,638015,retinal,Aliphatic Hydroxylation / Human Phase I,Human,CYP1A1;CYP2C8; CYP2C9; CYP2C19;CYP2D6;CYP3A4,BIOTID00862,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:2916844;PMID:10681376,CYP1A1;CYP2C8; CYP2C9; CYP2C19;CYP2D6;CYP3A4,C/C(=C\C=C\C(=C\CO)\C)/C=C/C1=C(C)CCCC1(C)C,C/C(=C\C=C\C(=C\C=O)\C)/C=C/C1=C(C)CCCC1(C)C,retinol,445354,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,"InChI=1S/C20H30O/c1-16(8-6-9-17(2)13-15-21)11-12-19-18(3)10-7-14-20(19,4)5/h6,8-9,11-13,21H,7,10,14-15H2,1-5H3/b9-6+,12-11+,16-8+,17-13+",CYP1A1;CYP2C8; CYP2C9; CYP2C19;CYP2D6;CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,Retinal,638015,NCYCYZXNIZJOKI-OVSJKPMPSA-N,"InChI=1S/C20H28O/c1-16(8-6-9-17(2)13-15-21)11-12-19-18(3)10-7-14-20(19,4)5/h6,8-9,11-13,15H,7,10,14H2,1-5H3/b9-6+,12-11+,16-8+,17-13+",PMID:2916844;PMID:10681376
441074,quinidine,14589189,Quinidine-N-oxide,Oxidation of nitrogen in a strained ring system / Human Phase I,Human,CYP3A4; CYP2C9; CYP2E1,BIOTID00832,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985",CYP3A4; CYP2C9; CYP2E1,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2ccc(cc12)OC)O,C=C[C@H]1CN2(=O)CC[C@H]1C[C@@H]2[C@H](c1ccnc2ccc(cc12)OC)O,quinidine,441074,LOUPRKONTZGTKE-LHHVKLHASA-N,"InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/t13-,14-,19+,20-/m0/s1",CYP3A4; CYP2C9; CYP2E1,Oxidation of nitrogen in a strained ring system,Human Phase I,Human,Quinidine-N-oxide,14589189,WVDIZKMXQMCCAA-IKJOXUIJSA-N,"InChI=1S/C20H24N2O3/c1-3-13-12-22(24)9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(25-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/t13-,14-,19+,20-,22?/m0/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985"
1548968,(s)-fluoxetine,67874,p-Trifluoromethyl phenol,O-dealkylation / Human Phase I,Human,CYP2C19; CYP3A4,BIOTID00092,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Ring, B.J. et al. (2001); Identification of the human cytochromes p450 responsible for in vitro formation of R- and S-norfluoxetine; J Pharmacol Exp Ther. 2001 Jun;297(3):1044-50.|Margolis J.M.; (R)-, (S)-, and racemic fluoxetine N-demethylation by human cytochrome P450 enzymes; Drug Metab Dispos. 2000 Oct;28(10):1187-91; PMID:10997938; Drug Metab Dispos. 2000 Oct;28(10):1187-91.",CYP2C19; CYP3A4,CNCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F,c1cc(ccc1C(F)(F)F)O,(s)-fluoxetine,1548968,RTHCYVBBDHJXIQ-INIZCTEOSA-N,"InChI=1S/C17H18F3NO/c1-21-12-11-16(13-5-3-2-4-6-13)22-15-9-7-14(8-10-15)17(18,19)20/h2-10,16,21H,11-12H2,1H3/t16-/m0/s1",CYP2C19; CYP3A4,O-dealkylation,Human Phase I,Human,p-Trifluoromethyl phenol,67874,BAYGVMXZJBFEMB-UHFFFAOYSA-N,"InChI=1S/C7H5F3O/c8-7(9,10)5-1-3-6(11)4-2-5/h1-4,11H","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Ring, B.J. et al. (2001); Identification of the human cytochromes p450 responsible for in vitro formation of R- and S-norfluoxetine; J Pharmacol Exp Ther. 2001 Jun;297(3):1044-50.|Margolis J.M.; (R)-, (S)-, and racemic fluoxetine N-demethylation by human cytochrome P450 enzymes; Drug Metab Dispos. 2000 Oct;28(10):1187-91; PMID:10997938; Drug Metab Dispos. 2000 Oct;28(10):1187-91."
2218,Aprindine,85832321,p-Hydroxyphenylaprindine,Hydroxylation of benzene on carbon para to a strongly electron donating group / Human Phase I,Human,CYP2D6,BIOTID01351,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259987",CYP2D6,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,CCN(CC)CCCN(c1ccc(cc1)O)C1Cc2ccccc2C1,Aprindine,2218,NZLBHDRPUJLHCE-UHFFFAOYSA-N,"InChI=1S/C22H30N2/c1-3-23(4-2)15-10-16-24(21-13-6-5-7-14-21)22-17-19-11-8-9-12-20(19)18-22/h5-9,11-14,22H,3-4,10,15-18H2,1-2H3",CYP2D6,Hydroxylation of benzene on carbon para to a strongly electron donating group,Human Phase I,Human,p-Hydroxyphenylaprindine,85832321,NDSJVPYEVPNZKX-UHFFFAOYSA-N,"InChI=1S/C22H30N2O/c1-3-23(4-2)14-7-15-24(20-10-12-22(25)13-11-20)21-16-18-8-5-6-9-19(18)17-21/h5-6,8-13,21,25H,3-4,7,14-17H2,1-2H3","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259987"
107807,Perindopril,179962,Perindoprilat glucuronide,O-glucuronidation of aliphatic acid / Human Phase II,Human,UGT,BIOTID01725,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.hmdb.ca/metabolites/HMDB0060863,UGT,CCC[C@@H](C(=O)OCC)N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O,CCC(C(=O)O)NC(C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O[C@]1([C@@H]([C@H]([C@@H]([C@@H](C)O1)O)O)O)C(=O)O,Perindopril,107807,IPVQLZZIHOAWMC-QXKUPLGCSA-N,"InChI=1S/C19H32N2O5/c1-4-8-14(19(25)26-5-2)20-12(3)17(22)21-15-10-7-6-9-13(15)11-16(21)18(23)24/h12-16,20H,4-11H2,1-3H3,(H,23,24)/t12-,13-,14-,15-,16-/m0/s1",UGT,O-glucuronidation of aliphatic acid,Human Phase II,Human,,179962,DCYRDAKXQLERQS-FQCHSDBKSA-N,"InChI=1S/C23H36N2O11/c1-4-13(20(30)31)24-10(2)19(29)25-14-8-6-5-7-12(14)9-15(25)21(32)36-23(22(33)34)18(28)17(27)16(26)11(3)35-23/h10-18,24,26-28H,4-9H2,1-3H3,(H,30,31)(H,33,34)/t10?,11-,12+,13?,14+,15+,16-,17+,18-,23-/m1/s1",http://www.hmdb.ca/metabolites/HMDB0060863
12679,hexamethylphosphoramide,66283,Pentamethylphosphoramide,N-Deethylation / Human Phase I,Human,CYP2A6,BIOTID00602,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"1996, Vol. 10, p. 229; K. L. Kunze, J. K. Racha, and J. Calamia,|PMID:11016631",CYP2A6,CN(C)P(=O)(N(C)C)N(C)C,CNP(=O)(N(C)C)N(C)C,hexamethylphosphoramide,12679,GNOIPBMMFNIUFM-UHFFFAOYSA-N,"InChI=1S/C6H18N3OP/c1-7(2)11(10,8(3)4)9(5)6/h1-6H3",CYP2A6,N-Deethylation,Human Phase I,Human,,66283,JSJBYUNWLNWERF-UHFFFAOYSA-N,"InChI=1S/C5H16N3OP/c1-6-10(9,7(2)3)8(4)5/h1-5H3,(H,6,9)","1996, Vol. 10, p. 229; K. L. Kunze, J. K. Racha, and J. Calamia,|PMID:11016631"
8370,HEXACHLOROBENZENE,992,Pentachlorophenol,Aliphatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID01526,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9074885,CYP3A4,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,c1(c(c(c(c(c1Cl)Cl)O)Cl)Cl)Cl,HEXACHLOROBENZENE,8370,CKAPSXZOOQJIBF-UHFFFAOYSA-N,InChI=1S/C6Cl6/c7-1-2(8)4(10)6(12)5(11)3(1)9,CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,Pentachlorophenol,992,IZUPBVBPLAPZRR-UHFFFAOYSA-N,InChI=1S/C6HCl5O/c7-1-2(8)4(10)6(12)5(11)3(1)9/h12H,PMID:9074885
6989,Thymol,95873,"p-Cymene-2,3-diol",o-Hydroxylation of phenol / Human Phase I,Human,CYP1A2; CYP2A6; CYP2D6,BIOTID01482,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Jaeger, W. and Haeferl, M.; Metabolism of Terpenoids in Animal Models and Humans (Chapter 9) in Handbook of Essential Oils - Science, Technology, and Applications, Second Edition; Edited by K. Husnu Can Baser and Gerhard Buchbauer; CRC Press 2015; pp. 253-279.",CYP1A2; CYP2A6; CYP2D6,CC(C)c1ccc(C)cc1O,CC(C)c1ccc(C)c(c1O)O,Thymol,6989,MGSRCZKZVOBKFT-UHFFFAOYSA-N,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",CYP1A2; CYP2A6; CYP2D6,o-Hydroxylation of phenol,Human Phase I,Human,"p-Cymene-2,3-diol",95873,LYUBXLHGANLIMX-UHFFFAOYSA-N,"InChI=1S/C10H14O2/c1-6(2)8-5-4-7(3)9(11)10(8)12/h4-6,11-12H,1-3H3","Jaeger, W. and Haeferl, M.; Metabolism of Terpenoids in Animal Models and Humans (Chapter 9) in Handbook of Essential Oils - Science, Technology, and Applications, Second Edition; Edited by K. Husnu Can Baser and Gerhard Buchbauer; CRC Press 2015; pp. 253Ã¢â‚¬â€œ279."
6989,Thymol,6429037,p-Cymen-8-en-3-ol,Terminal desaturation / Human Phase I,Human,CYP1A2; CYP2A6; CYP2D6,BIOTID01484,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Jaeger, W. and Haeferl, M.; Metabolism of Terpenoids in Animal Models and Humans (Chapter 9) in Handbook of Essential Oils - Science, Technology, and Applications, Second Edition; Edited by K. Husnu Can Baser and Gerhard Buchbauer; CRC Press 2015; pp. 253-279.",CYP1A2; CYP2A6; CYP2D6,CC(C)c1ccc(C)cc1O,C=C(C)c1ccc(C)cc1O,Thymol,6989,MGSRCZKZVOBKFT-UHFFFAOYSA-N,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",CYP1A2; CYP2A6; CYP2D6,Terminal desaturation,Human Phase I,Human,p-Cymen-8-en-3-ol,6429037,IHWFPRKZRRGTTI-UHFFFAOYSA-N,"InChI=1S/C10H12O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-6,11H,1H2,2-3H3","Jaeger, W. and Haeferl, M.; Metabolism of Terpenoids in Animal Models and Humans (Chapter 9) in Handbook of Essential Oils - Science, Technology, and Applications, Second Edition; Edited by K. Husnu Can Baser and Gerhard Buchbauer; CRC Press 2015; pp. 253Ã¢â‚¬â€œ279."
5284543,dihydrocodeine,273032,Paramorfan,O-Demethylation / Human Phase I,Human,CYP2D6,BIOTID00498,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:19902987,CYP2D6,CN1CC[C@]23[C@H]4CC[C@@H]([C@@H]3Oc3c(ccc(C[C@@H]14)c23)OC)O,CN1CCC23C4CCC(C3Oc3c(ccc(CC14)c23)O)O,dihydrocodeine,5284543,RBOXVHNMENFORY-DNJOTXNNSA-N,"InChI=1S/C18H23NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-13,17,20H,4-5,7-9H2,1-2H3/t11-,12+,13-,17-,18-/m0/s1",CYP2D6,O-dementhylation,Human Phase I,Human,,273032,IJVCSMSMFSCRME-UHFFFAOYSA-N,"InChI=1S/C17H21NO3/c1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18/h2,4,10-11,13,16,19-20H,3,5-8H2,1H3",PMID:19902987
19734439,8-Hydroxyondansetron,15700432,ondansetron 8-O-sulfate,O-sulfonation / Human Phase II,Human,SULT,BIOTID01616,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Wang, and Zhou (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 4066-4218",SULT,Cc1nccn1CC1CCc2c(c3cccc(c3n2C)O)C1=O,Cc1nccn1CC1CCc2c(c3cccc(c3n2C)OS(=O)(=O)O)C1=O,8-OH-ondansetron,19734439,XVDKMEPUFIAQFH-UHFFFAOYSA-N,"InChI=1S/C18H19N3O2/c1-11-19-8-9-21(11)10-12-6-7-14-16(18(12)23)13-4-3-5-15(22)17(13)20(14)2/h3-5,8-9,12,22H,6-7,10H2,1-2H3",SULT,O-sulfonation,Human Phase II,Human,ondansetron 8-O-sulfate,15700432,FKMUSAHZDJNPJY-UHFFFAOYSA-N,"InChI=1S/C18H19N3O5S/c1-11-19-8-9-21(11)10-12-6-7-14-16(18(12)22)13-4-3-5-15(17(13)20(14)2)26-27(23,24)25/h3-5,8-9,12H,6-7,10H2,1-2H3,(H,23,24,25)","Wang, and Zhou (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 4066-4218"
19734439,8-Hydroxyondansetron,91668158,ondansetron 8-O-glucuronide,Aromatic-OH glucuronidation / Human Phase II,Human,UGT,BIOTID01615,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Wang, and Zhou (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 4066-4218",UGT,Cc1nccn1CC1CCc2c(c3cccc(c3n2C)O)C1=O,Cc1nccn1CC1CCc2c(c3cccc(c3n2C)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O2)O)O)O)C1=O,8-OH-ondansetron,19734439,XVDKMEPUFIAQFH-UHFFFAOYSA-N,"InChI=1S/C18H19N3O2/c1-11-19-8-9-21(11)10-12-6-7-14-16(18(12)23)13-4-3-5-15(22)17(13)20(14)2/h3-5,8-9,12,22H,6-7,10H2,1-2H3",UGT,Aromatic -OH glucuronidation,Human Phase II,Human,ondansetron 8-O-glucuronide,91668158,BLTLDLYCSAWXFJ-DMBZKHIPSA-N,"InChI=1S/C24H27N3O8/c1-11-25-8-9-27(11)10-12-6-7-14-16(18(12)28)13-4-3-5-15(17(13)26(14)2)34-24-21(31)19(29)20(30)22(35-24)23(32)33/h3-5,8-9,12,19-22,24,29-31H,6-7,10H2,1-2H3,(H,32,33)/t12?,19-,20-,21+,22-,24+/m0/s1","Wang, and Zhou (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 4066-4218"
9568614,esomeprazole,145900,Omeprazole sulfone ,S-oxidation of sulfoxide to sulfone / Human Phase I,Human,CYP3A4 ,BIOTID00522,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259986",CYP3A4 ,Cc1cnc(C[S@](=O)c2nc3ccc(cc3[nH]2)OC)c(C)c1OC,Cc1cnc(CS(=O)(=O)c2nc3ccc(cc3[nH]2)OC)c(C)c1OC,esomeprazole,,SUBDBMMJDZJVOS-DEOSSOPVSA-N,"InChI=1S/C17H19N3O3S/c1-10-8-18-15(11(2)16(10)23-4)9-24(21)17-19-13-6-5-12(22-3)7-14(13)20-17/h5-8H,9H2,1-4H3,(H,19,20)/t24-/m0/s1",CYP3A4 ,S-oxidation of sulfoxide to sulfone,Human Phase I,Human,Omeprazole sulfone ,145900,IXEQEYRTSRFZEO-UHFFFAOYSA-N,"InChI=1S/C17H19N3O4S/c1-10-8-18-15(11(2)16(10)24-4)9-25(21,22)17-19-13-6-5-12(23-3)7-14(13)20-17/h5-8H,9H2,1-4H3,(H,19,20)","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259986"
135398745,olanzapine,135409492,Olanzapine N-Oxide,N-oxidation / Human Phase I,Human,CYP1A2;CYP2D6;CYP3A4,BIOTID00765,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:8632334,CYP1A2;CYP2D6;CYP3A4,Cc1cc2C(=Nc3ccccc3Nc2s1)N1CCN(C)CC1,Cc1cc2C(=Nc3ccccc3Nc2s1)N1CCN(=O)(C)CC1,olanzapine,,KVWDHTXUZHCGIO-UHFFFAOYSA-N,"InChI=1S/C17H20N4S/c1-12-11-13-16(21-9-7-20(2)8-10-21)18-14-5-3-4-6-15(14)19-17(13)22-12/h3-6,11,19H,7-10H2,1-2H3",CYP1A2;CYP2D6;CYP3A4,N-OXIDATION,Human Phase I,Human,,,LJVNYCDXBXGQIK-UHFFFAOYSA-N,"InChI=1S/C17H20N4OS/c1-12-11-13-16(20-7-9-21(2,22)10-8-20)18-14-5-3-4-6-15(14)19-17(13)23-12/h3-6,11,19H,7-10H2,1-2H3",PMID:8632334
44571,brofaromine,129154,O-desmethyl-brofaromine,O-aryl demethylation / Human Phase I,Human,CYP2D6,BIOTID00311,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Rendic,S. (2002) Summary of information on human CYP enzymes: human P450 metabolism data, Drug Metabolism Reviews, 34:1-2, 83-448, DOI:10.1081/ DMR-120001392; PMID:11996015",CYP2D6,COc1cc2cc(C3CCNCC3)oc2c(c1)Br,C1CNCCC1c1cc2cc(cc(c2o1)Br)O,brofaromine,44571,WZXHSWVDAYOFPE-UHFFFAOYSA-N,"InChI=1S/C14H16BrNO2/c1-17-11-6-10-7-13(9-2-4-16-5-3-9)18-14(10)12(15)8-11/h6-9,16H,2-5H2,1H3",CYP2D6,O-aryl demethylation,Human Phase I,Human,O-desmethyl-brofaromine,129154,ROFOHNHESMVUGP-UHFFFAOYSA-N,"InChI=1S/C13H14BrNO2/c14-11-7-10(16)5-9-6-12(17-13(9)11)8-1-3-15-4-2-8/h5-8,15-16H,1-4H2","Rendic,S. (2002) Summary of information on human CYP enzymes: human P450 metabolism data, Drug Metabolism Reviews, 34:1-2, 83-448, DOI:10.1081/ DMR-120001392; PMID:11996015"
2520,Verapamil,104972,Norverapamil,N-dealkylation of acyclic tertiary amine / Human Phase I,Human,CYP2C8; CYP1A2; CYP3A4; CYP3A5,BIOTID01166,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545-552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423",CYP2C8; CYP1A2; CYP3A4; CYP3A5,CC(C)C(CCCN(C)CCc1ccc(c(c1)OC)OC)(C#N)c1ccc(c(c1)OC)OC,CC(C)C(CCCNCCc1ccc(c(c1)OC)OC)(C#N)c1ccc(c(c1)OC)OC,Verapamil,2520,SGTNSNPWRIOYBX-UHFFFAOYSA-N,"InChI=1S/C27H38N2O4/c1-20(2)27(19-28,22-10-12-24(31-5)26(18-22)33-7)14-8-15-29(3)16-13-21-9-11-23(30-4)25(17-21)32-6/h9-12,17-18,20H,8,13-16H2,1-7H3",CYP2C8; CYP1A2; CYP3A4; CYP3A5,N-dealkylation of acyclic tertiary amine,Human Phase I,Human,Norverapamil,,UPKQNCPKPOLASS-UHFFFAOYSA-N,"InChI=1S/C26H36N2O4/c1-19(2)26(18-27,21-9-11-23(30-4)25(17-21)32-6)13-7-14-28-15-12-20-8-10-22(29-3)24(16-20)31-5/h8-11,16-17,19,28H,7,12-15H2,1-6H3","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545Ã¢â‚¬â€œ552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423"
